"Date","iOS 10.3","iOS 12.1","iOS 13.3","iOS 11.2","iOS 11.4","iOS 14.4","iOS 12.4","iOS 15.6","iOS 11.0","iOS 16.1","iOS 12.3","iOS 16.3","iOS 9.3","iOS 16.6","iOS 11.3","iOS 15.5","iOS 14.7","iOS 14.6","iOS 17.5","iOS 12.2","iOS 17.6","iOS 18.6","iOS 13.1","iOS 11.1","iOS 12.0","iOS 13.5","iOS 14.8","iOS 16.0","iOS 18.5","iOS 14.2","iOS 15.4","iOS 15.1","iOS 18.1","iOS 18.3","iOS 16.5","iOS 15.3","iOS 13.6","iOS 12.5","iOS 17.4","iOS 10.2","iOS 16.2","iOS 13.4","iOS 17.1","iOS 18.7","iOS 14.3","iOS 15.7","iOS 16.7","iOS 26.5","iOS 13.7","iOS 17.3","iOS 14.0","iOS 16.4","iOS 15.2","iOS 17.2","iOS 26.3","iOS 15.0","iOS 15.8","iOS 26.2","iOS 14.1","iOS 18.4","iOS 18.0","iOS 13.2","iOS 17.0","iOS 10.1","iOS 18.2","iOS 10.0","iOS 26.4","iOS 14.5","iOS 7.1","iOS 26.1","iOS 17.7","iOS 7.0","iOS 6.0","iOS 9.2","iOS 13.0","iOS 8.4","iOS 8.1","iOS 9.1","iOS 26.0","iOS 6.1","iOS 5.1","iOS 8.3","iOS 26.6","iOS 9.0","iOS 5.0","iOS 8.0","iOS 4.3","iOS 8.2","iOS 26","iOS 3.2","Other"
2021-07,0.96,0.36,1,0.17,0.28,10.64,0.89,0,0.33,0,0.28,0,0.94,0,0.15,0,2.04,64.49,0,0.17,0,0,0.34,0.06,0.12,0.88,0,0,0,2.09,0,0,0,0,0,0,1.16,4.22,0,0.16,0,0.42,0,0,1.7,0,0,0,0.83,0,1.06,0,0,0,0,0.3,0,0,0.69,0,0,0.18,0,0.06,0,0.03,0,2.06,0.08,0,0,0.12,0.23,0.04,0.05,0.05,0.04,0.08,0,0.1,0.03,0.02,0,0.03,0.03,0.01,0.02,0.01,0,0,0
2021-08,0.98,0.32,0.93,0.16,0.27,7.72,0.8,0,0.3,0,0.27,0,0.9,0,0.15,0,40.63,30.18,0,0.16,0,0,0.33,0.06,0.11,0.78,0,0,0,1.87,0,0,0,0,0,0,1.08,4.23,0,0.16,0,0.39,0,0,1.47,0,0,0,0.78,0,0.91,0,0,0,0,0.39,0,0,0.61,0,0,0.17,0,0.08,0,0.03,0,1.53,0.07,0,0,0.11,0.49,0.04,0.05,0.05,0.04,0.07,0,0.19,0.03,0.02,0,0.03,0.03,0.01,0.02,0.01,0,0,0
2021-09,0.95,0.3,0.84,0.16,0.25,5.48,0.7,0,0.39,0,0.26,0,0.84,0,0.14,0,56.88,8.55,0,0.15,0,0,0.28,0.05,0.11,0.72,5.78,0,0,1.61,0,0.04,0,0,0,0,0.97,4.02,0,0.19,0,0.35,0,0,1.2,0,0,0,0.67,0,0.79,0,0,0,0,4.2,0,0,0.53,0,0,0.16,0,0.09,0,0.03,0,1.08,0.07,0,0,0.11,0.5,0.04,0.04,0.04,0.04,0.06,0,0.2,0.03,0.02,0,0.03,0.03,0.01,0.02,0.01,0,0,0
2021-10,0.89,0.26,0.74,0.14,0.21,5.32,0.59,0,0.34,0,0.22,0,0.73,0,0.12,0,33.14,6.09,0,0.12,0,0,0.25,0.05,0.09,0.62,17.72,0,0,1.34,0,0.93,0,0,0,0,0.84,3.64,0,0.17,0,0.32,0,0,1.02,0,0,0,0.58,0,0.66,0,0.01,0,0,20.41,0,0,0.45,0,0,0.14,0,0.07,0,0.02,0,0.79,0.06,0,0,0.1,0.35,0.04,0.04,0.03,0.03,0.07,0,0.14,0.02,0.02,0,0.03,0.03,0.01,0.02,0.01,0,0,0.01
2021-11,0.86,0.24,0.68,0.13,0.2,4.03,0.53,0,0.31,0,0.2,0,0.71,0,0.12,0,10.05,4.37,0,0.11,0,0,0.22,0.05,0.08,0.58,32.24,0,0,1.24,0,17.37,0,0,0,0,0.79,3.52,0,0.1,0,0.29,0,0,0.95,0,0,0,0.54,0,0.59,0,0.21,0,0,16.55,0,0,0.41,0,0,0.13,0,0.06,0,0.02,0,0.64,0.05,0,0,0.09,0.3,0.04,0.04,0.03,0.03,0.06,0,0.12,0.02,0.02,0,0.03,0.02,0.01,0.02,0.01,0,0,0
2021-12,0.81,0.23,0.61,0.12,0.18,3.52,0.47,0,0.32,0,0.19,0,0.67,0,0.12,0,5.64,3.27,0,0.1,0,0,0.2,0.04,0.07,0.53,20.05,0,0,1.12,0,42.59,0,0,0,0.05,0.71,3.4,0,0.12,0,0.27,0,0,0.84,0,0,0,0.47,0,0.53,0,4.31,0,0,6.47,0,0,0.38,0,0,0.11,0,0.05,0,0.02,0,0.55,0.05,0,0,0.09,0.27,0.04,0.03,0.03,0.03,0.06,0,0.11,0.02,0.02,0,0.02,0.02,0.01,0.02,0.01,0,0,0
2022-01,0.71,0.2,0.55,0.11,0.16,3.07,0.42,0,0.31,0,0.17,0,0.6,0,0.11,0,4.82,2.88,0,0.09,0,0,0.2,0.04,0.06,0.52,14.84,0,0,1.01,0.01,34.1,0,0,0,0.91,0.62,3.25,0,0.14,0,0.25,0,0,0.77,0,0,0,0.42,0,0.47,0,21.89,0,0,4.26,0,0,0.34,0,0,0.1,0,0.07,0,0.01,0,0.49,0.05,0,0,0.08,0.44,0.03,0.03,0.02,0.02,0.06,0,0.17,0.02,0.01,0,0.02,0.02,0.01,0.02,0.01,0,0,0
2022-02,0.64,0.19,0.51,0.11,0.15,2.81,0.39,0,0.28,0,0.17,0,0.56,0,0.1,0,4.2,2.59,0,0.09,0,0,0.22,0.04,0.06,0.44,11.36,0,0,0.94,0.27,11.19,0,0,0,19.67,0.58,3.1,0,0.16,0,0.23,0,0,0.71,0,0,0,0.39,0,0.43,0,32.19,0,0,3.06,0,0,0.32,0,0,0.09,0,0.09,0,0.01,0,0.46,0.05,0,0,0.08,0.59,0.02,0.03,0.02,0.02,0.05,0,0.23,0.01,0.01,0,0.02,0.02,0.01,0.02,0,0,0,0
2022-03,0.65,0.18,0.48,0.1,0.14,2.44,0.38,0,0.23,0,0.16,0,0.56,0,0.1,0,3.51,2.3,0,0.09,0,0,0.18,0.04,0.06,0.4,7.96,0,0,0.87,5.68,4.48,0,0,0,54.68,0.54,3.16,0,0.09,0,0.21,0,0,0.65,0,0,0,0.35,0,0.4,0,5.1,0,0,2.12,0,0,0.3,0,0,0.09,0,0.06,0,0.02,0,0.42,0.05,0,0,0.07,0.3,0.03,0.03,0.02,0.02,0.07,0,0.12,0.01,0.01,0,0.02,0.02,0.01,0.02,0.01,0,0,0
2022-04,0.69,0.16,0.45,0.09,0.13,2.24,0.35,0,0.22,0,0.16,0,0.56,0,0.1,0.15,3.1,2.11,0,0.09,0,0,0.17,0.03,0.06,0.36,6.52,0,0,0.82,35.6,3.21,0,0,0,30.97,0.52,3.24,0,0.07,0,0.2,0,0,0.6,0,0,0,0.33,0,0.38,0,3.26,0,0,1.66,0,0,0.29,0,0,0.09,0,0.04,0,0.03,0,0.39,0.04,0,0,0.07,0.13,0.04,0.03,0.02,0.02,0.08,0,0.05,0.01,0.01,0,0.03,0.02,0.01,0.02,0,0,0,0
2022-05,0.61,0.15,0.4,0.1,0.12,2.05,0.32,0.05,0.12,0,0.14,0,0.51,0,0.09,5.95,2.64,1.83,0,0.08,0,0,0.15,0.03,0.05,0.31,5.13,0,0,0.7,60.84,2.11,0,0,0,5.93,0.46,3.28,0,0.05,0,0.18,0,0,0.54,0,0,0,0.3,0,0.35,0,2,0,0,1.27,0,0,0.26,0,0,0.08,0,0.02,0,0.02,0,0.34,0.04,0,0,0.07,0.02,0.03,0.04,0.02,0.02,0.07,0,0.01,0.01,0.01,0,0.03,0.02,0.01,0.01,0,0,0.02,0
2022-06,0.55,0.15,0.37,0.1,0.11,1.83,0.3,0.2,0.14,0,0.14,0,0.5,0,0.09,57.72,2.33,1.62,0,0.07,0,0,0.14,0.03,0.05,0.29,4.29,0.19,0,0.66,14.48,1.63,0,0,0,3.51,0.43,3.23,0,0.03,0,0.16,0,0,0.49,0,0,0,0.28,0,0.31,0,1.5,0,0,1.04,0,0,0.24,0,0,0.08,0,0.02,0,0.01,0,0.3,0.04,0,0,0.07,0.02,0.02,0.03,0.02,0.02,0.06,0,0.01,0.01,0.01,0,0.03,0.02,0.01,0.01,0,0,0.01,0
2022-07,0.56,0.14,0.35,0.07,0.11,1.65,0.29,2.15,0.17,0,0.13,0,0.48,0,0.09,66.74,2.05,1.57,0,0.07,0,0,0.13,0.03,0.05,0.27,3.5,0.45,0,0.62,6.48,1.37,0,0,0,2.62,0.47,3.02,0,0.03,0,0.16,0,0,0.46,0,0,0,0.26,0,0.31,0,1.28,0,0,0.91,0,0,0.22,0,0,0.08,0,0.01,0,0.01,0,0.27,0.03,0,0,0.06,0.02,0.02,0.02,0.02,0.02,0.06,0,0.01,0.01,0.01,0,0.04,0.02,0.01,0.02,0,0,0,0
2022-08,0.54,0.13,0.33,0.07,0.1,1.68,0.28,52.3,0.16,0,0.12,0,0.46,0,0.09,20.95,1.86,2.11,0,0.07,0,0,0.12,0.03,0.07,0.28,2.82,0.7,0,0.58,4.22,1.11,0,0,0,1.84,0.37,2.7,0,0.03,0,0.15,0,0,0.41,0,0,0,0.25,0,0.32,0,1.02,0,0,0.79,0,0,0.2,0,0,0.08,0,0.01,0,0.01,0,0.26,0.03,0,0,0.07,0.02,0.03,0.03,0.02,0.02,0.05,0,0.01,0.01,0.01,0,0.02,0.02,0.01,0.02,0,0,0,0
2022-09,0.49,0.12,0.29,0.06,0.08,1.49,0.25,57.07,0.12,0.16,0.1,0,0.42,0,0.08,6.82,1.57,1.88,0,0.06,0,0,0.11,0.02,0.07,0.24,2.33,12.53,0,0.51,2.79,0.87,0,0,0,1.32,0.33,2.39,0,0.02,0,0.13,0,0,0.36,2.06,0,0,0.22,0,0.29,0,0.79,0,0,0.64,0,0,0.18,0,0,0.07,0,0.01,0,0.01,0,0.22,0.03,0,0,0.07,0.02,0.04,0.02,0.03,0.02,0.06,0,0.01,0.01,0.01,0,0.03,0.02,0.01,0.02,0.01,0,0,0.01
2022-10,0.45,0.1,0.24,0.05,0.07,1.12,0.21,42.04,0.09,1.49,0.1,0,0.38,0,0.07,5.01,1.32,1.13,0,0.06,0,0,0.16,0.02,0.04,0.19,2.21,28.49,0,0.43,2.2,0.75,0,0,0,1.1,0.28,2.19,0,0.02,0.02,0.11,0,0,0.31,5.27,0,0,0.17,0,0.21,0,0.66,0,0,0.51,0,0,0.15,0,0,0.06,0,0.01,0,0.01,0,0.18,0.03,0,0,0.06,0.02,0.03,0.02,0.02,0.01,0.04,0,0.01,0.01,0.01,0,0.03,0.02,0.01,0.02,0,0,0,0.01
2022-11,0.46,0.1,0.24,0.05,0.08,1.09,0.21,31.65,0.09,19.28,0.11,0,0.38,0,0.08,4.44,1.25,0.89,0,0.06,0,0,0.25,0.02,0.04,0.23,2.13,20.88,0,0.43,2.02,0.73,0,0,0,1.02,0.28,2.32,0,0.02,0.32,0.1,0,0,0.3,6.27,0,0,0.18,0,0.19,0,0.62,0,0,0.47,0,0,0.15,0,0,0.06,0,0.01,0,0.01,0,0.16,0.03,0,0,0.06,0.02,0.02,0.01,0.02,0.02,0.05,0,0.01,0.01,0.01,0,0.02,0.02,0.01,0.02,0,0,0,0.01
2022-12,0.68,0.11,0.25,0.06,0.08,1.04,0.22,14.77,0.1,40.4,0.1,0.1,0.39,0,0.09,3.49,1.17,0.9,0,0.06,0,0,0.26,0.02,0.05,0.2,1.9,13.39,0,0.43,1.94,0.72,0,0,0,0.93,0.4,2.21,0,0.03,4.43,0.11,0,0,0.32,6.39,0,0,0.19,0,0.22,0,0.6,0,0,0.47,0,0,0.16,0,0,0.07,0,0.01,0,0.01,0,0.16,0.03,0,0,0.06,0.02,0.03,0.01,0.02,0.02,0.06,0,0.01,0.01,0.01,0,0.03,0.02,0.01,0.03,0,0,0,0.01
2023-01,0.7,0.1,0.22,0.05,0.07,0.9,0.21,12,0.1,30.96,0.09,1.51,0.37,0,0.09,3,1.03,0.77,0,0.05,0,0,0.2,0.02,0.04,0.16,1.66,11.32,0,0.37,1.59,0.6,0,0,0,0.81,0.26,2.16,0,0.02,20.13,0.09,0,0,0.26,6.05,0,0,0.16,0,0.17,0,0.51,0,0,0.4,0,0,0.13,0,0,0.15,0,0.01,0,0.01,0,0.14,0.02,0,0,0.06,0.02,0.03,0.01,0.02,0.02,0.05,0,0.01,0.01,0.01,0,0.02,0.02,0.01,0.01,0,0,0,0.01
2023-02,0.63,0.1,0.22,0.05,0.07,0.86,0.21,8.94,0.09,22.43,0.09,13.06,0.36,0,0.08,2.63,0.98,0.73,0,0.05,0,0,0.09,0.02,0.04,0.17,1.55,9.19,0,0.37,1.49,0.59,0,0,0,0.76,0.27,2.17,0,0.02,23.14,0.09,0,0,0.25,6.06,0,0,0.16,0,0.18,0.06,0.49,0,0,0.39,0,0,0.14,0,0,0.23,0,0.01,0,0.01,0,0.14,0.02,0,0,0.06,0.02,0.02,0.01,0.02,0.02,0.07,0,0.01,0.01,0.01,0,0.02,0.02,0.01,0.01,0,0,0,0.01
2023-03,0.44,0.09,0.2,0.04,0.07,0.77,0.19,6.41,0.07,15.66,0.08,38.19,0.36,0,0.08,2.26,0.87,0.68,0,0.05,0,0,0.08,0.02,0.04,0.16,1.36,7.03,0,0.34,1.31,0.54,0,0,0.01,0.68,0.24,2.06,0,0.02,10.59,0.08,0,0,0.24,5.94,0,0,0.15,0,0.16,0.75,0.44,0,0,0.36,0,0,0.13,0,0,0.22,0,0.01,0,0.01,0,0.13,0.03,0,0,0.06,0.02,0.02,0.01,0.03,0.02,0.08,0,0.01,0.01,0.01,0,0.02,0.02,0.01,0.02,0,0,0,0.01
2023-04,0.43,0.09,0.19,0.04,0.06,0.71,0.17,5.22,0.08,12.16,0.08,34.15,0.34,0,0.08,1.93,0.79,0.59,0,0.05,0,0,0.07,0.01,0.03,0.13,1.19,5.86,0,0.3,1.2,0.52,0,0,0.33,0.63,0.22,1.95,0,0.02,7.2,0.08,0,0,0.22,5.74,0,0,0.14,0,0.14,15.22,0.42,0,0,0.34,0,0,0.12,0,0,0.13,0,0.01,0,0.01,0,0.13,0.04,0,0,0.07,0.03,0.03,0.01,0.08,0.05,0.03,0,0.01,0.01,0.02,0,0.02,0.02,0.02,0.02,0.01,0,0,0.01
2023-05,0.41,0.08,0.17,0.03,0.06,0.65,0.17,4.34,0.1,9.63,0.08,15.21,0.31,0.08,0.07,1.67,0.73,0.54,0,0.05,0,0,0.06,0.01,0.03,0.1,1.09,5.05,0,0.27,1.07,0.45,0,0,2.72,0.56,0.18,1.92,0,0.02,5.34,0.07,0,0,0.2,5.85,0,0,0.13,0,0.11,39.03,0.37,0,0,0.31,0,0,0.1,0,0,0.09,0,0.01,0,0.01,0,0.11,0.03,0,0,0.07,0.03,0.02,0.01,0.03,0.02,0.03,0,0.01,0.01,0.01,0,0.01,0.02,0.01,0.02,0,0,0,0.01
2023-06,0.41,0.08,0.15,0.04,0.05,0.66,0.15,3.84,0.15,8.16,0.07,10.32,0.29,0.42,0.08,1.58,0.72,0.58,0,0.05,0,0,0.06,0.01,0.03,0.1,1.06,4.27,0,0.27,1.06,0.46,0,0,43.17,0.55,0.2,1.85,0,0.02,4.36,0.07,0,0,0.2,5.97,0,0,0.14,0,0.11,6.76,0.38,0,0,0.33,0,0,0.1,0,0,0.06,0.15,0.01,0,0.01,0,0.11,0.02,0,0,0.06,0.03,0.02,0.01,0.02,0.01,0.03,0,0.01,0.01,0.01,0,0.01,0.02,0.01,0.02,0,0,0,0.01
2023-07,0.39,0.07,0.13,0.03,0.05,0.55,0.13,3.2,0.16,7,0.06,7.69,0.29,1.26,0.09,1.34,0.61,0.48,0,0.04,0,0,0.05,0.02,0.03,0.08,0.84,3.67,0,0.24,0.93,0.41,0,0,54.62,0.48,0.17,1.64,0,0.02,3.63,0.05,0,0,0.18,5.44,0,0,0.11,0,0.1,2.11,0.33,0,0,0.31,0,0,0.09,0,0,0.07,0.4,0.01,0,0.01,0,0.1,0.02,0,0,0.06,0.02,0.02,0.01,0.02,0.01,0.03,0,0.01,0.01,0.01,0,0.02,0.02,0.01,0.02,0,0,0,0.01
2023-08,0.39,0.08,0.13,0.03,0.06,0.51,0.13,2.82,0.11,6.17,0.06,6.29,0.28,41.97,0.08,1.22,0.55,0.45,0,0.04,0,0,0.05,0.02,0.03,0.09,0.75,3.13,0,0.22,0.86,0.39,0,0,18.61,0.45,0.17,1.61,0,0.02,3.15,0.05,0,0,0.16,5.32,0,0,0.1,0,0.1,1.51,0.31,0,0,0.3,0,0,0.08,0,0,0.08,0.69,0.01,0,0.01,0,0.09,0.03,0,0,0.06,0.02,0.02,0.01,0.02,0.01,0.03,0,0.01,0.01,0.01,0,0.01,0.02,0.01,0.02,0,0,0,0.01
2023-09,0.36,0.07,1.09,0.03,0.04,0.46,0.12,2.47,0.1,5.33,0.06,5.06,0.24,55.91,0.07,1.1,0.48,0.38,0,0.04,0,0,0.05,0.02,0.03,0.07,0.64,2.88,0,0.19,0.79,0.34,0,0,3.43,0.4,0.15,1.45,0,0.01,2.71,0.04,0.01,0,0.14,4.81,1.02,0,0.09,0,0.09,1.15,0.29,0,0,0.29,0,0,0.07,0,0,0.09,4.93,0.01,0,0.01,0,0.08,0.02,0,0,0.05,0.02,0.02,0.01,0.02,0.01,0.04,0,0.01,0.01,0.01,0,0.01,0.02,0.01,0.02,0,0,0,0.01
2023-10,0.35,0.06,0.1,0.03,0.04,0.42,0.11,2.33,0.28,4.94,0.05,4.47,0.24,41.99,0.08,1.01,0.43,0.33,0,0.04,0,0,0.05,0.01,0.03,0.07,0.57,2.58,0,0.18,0.71,0.31,0,0,2.56,0.37,0.13,1.39,0,0.01,2.41,0.04,1.02,0,0.13,4.66,5.96,0,0.08,0,0.08,0.96,0.27,0.03,0,0.25,0.03,0,0.07,0,0,0.27,17.06,0.01,0,0.01,0,0.09,0.02,0,0,0.05,0.03,0.01,0.01,0.01,0.01,0.05,0,0.01,0.01,0.01,0,0.01,0.01,0.01,0.01,0,0,0,0.01
2023-11,0.36,0.06,0.1,0.03,0.04,0.37,0.11,2.16,0.13,4.65,0.05,4.18,0.25,30.89,0.11,0.94,0.39,0.29,0,0.04,0,0,0.04,0.01,0.03,0.06,0.48,2.32,0,0.16,0.67,0.27,0,0,2.22,0.35,0.12,1.44,0,0.02,2.23,0.04,18.93,0,0.11,2.78,6.74,0,0.07,0,0.07,0.86,0.25,0.54,0,0.22,1.92,0,0.06,0,0,0.17,11.27,0,0,0.01,0,0.09,0.02,0,0,0.05,0.05,0.02,0.01,0.01,0.01,0.05,0,0.01,0.01,0.01,0,0.01,0.02,0.01,0.02,0,0,0,0.01
2023-12,0.37,0.06,0.1,0.03,0.04,0.34,0.11,1.98,0.1,4.49,0.05,3.74,0.24,10.65,0.13,0.86,0.35,0.27,0,0.04,0,0,0.04,0.01,0.03,0.11,0.43,2.09,0,0.15,0.67,0.26,0,0,1.79,0.32,0.12,1.64,0,0.02,1.99,0.04,46.54,0,0.1,1.66,5.11,0,0.09,0.24,0.07,0.75,0.23,4.87,0,0.22,2.96,0,0.05,0,0,0.29,2.8,0.01,0,0.01,0,0.07,0.02,0,0,0.05,0.04,0.02,0.01,0.02,0.01,0.04,0,0.01,0.01,0.01,0,0.01,0.02,0.01,0.02,0,0,0,0.01
2024-01,0.36,0.06,0.09,0.03,0.03,0.33,0.1,1.85,0.1,4.09,0.05,3.46,0.23,8.69,0.12,0.82,0.34,0.25,0,0.04,0,0,0.03,0.01,0.03,0.11,0.4,1.92,0,0.14,0.62,0.25,0,0,1.64,0.31,0.13,1.59,0.02,0.02,1.86,0.03,22.99,0,0.11,1.33,4.73,0,0.13,1.98,0.07,0.77,0.22,31.12,0,0.21,3.21,0,0.05,0,0,0.33,2.23,0.01,0,0.01,0,0.08,0.02,0,0,0.05,0.05,0.02,0.01,0.01,0.01,0.03,0,0.01,0.01,0.01,0,0.01,0.02,0.01,0.02,0,0,0,0.01
2024-02,0.4,0.05,0.09,0.02,0.04,0.33,0.1,1.75,0.15,3.69,0.04,3.13,0.24,6.62,0.09,0.81,0.34,0.26,0,0.03,0,0,0.03,0.01,0.02,0.08,0.4,1.73,0,0.14,0.61,0.25,0,0,1.47,0.31,0.14,1.63,0.5,0.02,1.72,0.03,4.89,0,0.11,1.36,4.68,0,0.14,17.37,0.06,0.7,0.23,37.03,0,0.21,3.57,0,0.06,0,0,0.28,1.62,0.02,0,0.01,0,0.08,0.02,0,0,0.05,0.06,0.02,0.01,0.01,0.01,0.02,0,0.01,0.01,0.01,0,0.01,0.01,0.01,0.02,0,0,0,0.01
2024-03,0.42,0.06,0.09,0.03,0.04,0.31,0.11,1.7,0.26,3.29,0.05,2.83,0.25,5.06,0.06,0.78,0.32,0.24,0,0.03,0,0,0.03,0.01,0.03,0.06,0.39,1.59,0,0.13,0.61,0.24,0,0,1.27,0.3,0.13,1.54,7.28,0.02,1.59,0.03,2.5,0,0.1,1.2,4.56,0,0.12,49.6,0.06,0.6,0.22,4.03,0,0.2,3.63,0,0.05,0,0,0.3,1.25,0.02,0,0.01,0,0.07,0.02,0,0,0.05,0.06,0.02,0.01,0.01,0.01,0.01,0,0.01,0.01,0.01,0,0.01,0.01,0.01,0.02,0,0,0,0
2024-04,0.4,0.05,0.08,0.02,0.03,0.28,0.1,1.56,0.3,3.02,0.05,2.56,0.25,4.33,0.07,0.71,0.29,0.22,0.39,0.03,0,0,0.03,0.02,0.02,0.05,0.35,1.45,0,0.12,0.56,0.23,0,0,1.11,0.28,0.13,1.45,42.48,0.02,1.45,0.03,1.94,0,0.1,1.02,4.44,0,0.1,18.82,0.06,0.53,0.21,2.58,0,0.2,3.62,0,0.05,0,0,0.33,1.05,0.03,0,0.01,0,0.07,0.02,0,0,0.06,0.05,0.02,0.01,0.01,0.01,0.02,0,0.01,0.01,0.01,0,0.01,0.01,0.01,0.02,0,0,0,0
2024-05,0.36,0.04,0.07,0.02,0.03,0.26,0.08,1.37,0.5,2.7,0.04,2.27,0.23,3.42,0.07,0.64,0.27,0.21,4.23,0.03,0,0,0.03,0.01,0.02,0.05,0.31,1.31,0,0.11,0.51,0.22,0,0,0.97,0.26,0.13,1.3,59.95,0.02,1.31,0.03,1.37,0,0.09,0.88,4.31,0,0.11,2.64,0.05,0.48,0.19,1.43,0,0.19,3.51,0,0.04,0,0,0.14,0.84,0.02,0,0.01,0,0.06,0.02,0,0,0.05,0.05,0.02,0.01,0.01,0.01,0.02,0,0.01,0.01,0.01,0,0.01,0.02,0,0.02,0,0,0,0
2024-06,0.36,0.05,0.07,0.02,0.03,0.26,0.08,1.18,0.73,2.49,0.04,2.1,0.21,2.88,0.06,0.6,0.24,0.2,53.23,0.03,0.09,0,0.02,0.01,0.02,0.05,0.28,1.19,0,0.12,0.49,0.22,0,0,0.89,0.25,0.12,1.18,13.74,0.01,1.22,0.03,1.17,0,0.09,0.76,4.23,0,0.06,1.93,0.05,0.45,0.19,1.17,0,0.18,3.37,0,0.04,0,0.27,0.12,0.73,0.03,0,0.01,0,0.07,0.01,0,0,0.05,0.06,0.01,0.01,0.01,0.01,0.03,0,0.01,0.01,0,0,0.01,0.01,0.01,0.02,0,0,0,0
2024-07,0.35,0.05,0.07,0.02,0.03,0.32,0.07,1.11,0.89,2.27,0.04,1.91,0.2,2.39,0.07,0.58,0.23,0.2,64.64,0.04,0.5,0,0.02,0.01,0.02,0.05,0.27,1.07,0,0.17,0.48,0.2,0,0,0.81,0.24,0.13,1.14,3.53,0.01,1.14,0.03,0.97,0,0.1,0.73,4.25,0,0.09,1.41,0.06,0.45,0.18,0.94,0,0.19,3.48,0,0.04,0,0.66,0.21,0.6,0.03,0,0.01,0,0.08,0.01,0,0,0.05,0.06,0.01,0.01,0.01,0.01,0.03,0,0.01,0.01,0,0,0.01,0.01,0,0.02,0,0,0,0.01
2024-08,0.31,0.05,0.06,0.03,0.03,0.35,0.07,1.03,0.75,2.13,0.04,1.78,0.2,2.2,0.07,0.53,0.21,0.18,57.55,0.05,9.68,0,0.02,0.01,0.03,0.04,0.25,1.01,0,0.2,0.45,0.19,0.08,0,0.72,0.22,0.12,1.18,2.81,0.03,1.07,0.02,0.88,0,0.1,0.68,3.99,0,0.07,1.2,0.05,0.45,0.17,0.81,0,0.2,3.28,0,0.04,0,0.97,0.43,0.57,0.03,0,0.01,0,0.07,0.01,0,0,0.05,0.05,0.01,0.01,0.01,0.01,0.03,0,0,0.01,0,0,0.01,0.01,0,0.02,0,0,0,0.01
2024-09,0.29,0.03,0.05,0.02,0.02,0.21,0.06,0.94,1.04,1.9,0.03,1.6,0.17,1.94,0.06,0.48,0.18,0.15,10.19,0.02,53.11,0,0.02,0.01,0.02,0.04,0.21,0.96,0,0.1,0.39,0.17,0.31,0,0.67,0.19,0.1,1.1,2.12,0.02,0.95,0.02,0.76,0,0.07,0.59,3.78,0,0.04,0.99,0.05,0.34,0.15,0.69,0,0.18,3.22,0,0.03,0,6.84,0.38,0.48,0.03,0,0.01,0,0.07,0.01,0,1.12,0.06,0.06,0.01,0,0.01,0.01,0.05,0,0,0.01,0,0,0.01,0.01,0,0.02,0,0,0,0.01
2024-10,0.24,0.03,0.04,0.01,0.02,0.18,0.06,0.78,4.21,1.66,0.03,1.42,0.15,1.72,0.05,0.4,0.15,0.13,5.43,0.02,42.54,0,0.02,0.01,0.02,0.03,0.17,0.82,0,0.08,0.32,0.14,1.24,0,0.56,0.16,0.08,1.03,1.84,0.01,0.83,0.02,0.63,0,0.06,0.48,3.46,0,0.04,0.82,0.04,0.29,0.12,0.53,0,0.15,2.86,0,0.03,0,19.04,0.32,0.39,0.03,0.02,0,0,0.06,0.01,0,3.74,0.05,0.04,0.01,0,0.01,0,0.04,0,0,0.01,0,0,0.01,0.01,0,0.02,0,0,0,0.01
2024-11,0.23,0.03,0.04,0.01,0.02,0.15,0.05,0.68,2.69,1.5,0.02,1.29,0.14,1.62,0.05,0.35,0.14,0.12,4.87,0.02,37.31,0,0.02,0.01,0.01,0.03,0.16,0.71,0,0.07,0.3,0.13,13.11,0,0.52,0.14,0.07,0.96,1.63,0.01,0.76,0.02,0.6,0,0.05,0.42,3.3,0,0.03,0.76,0.04,0.26,0.11,0.5,0,0.14,2.65,0,0.02,0,14.92,0.27,0.36,0.03,0.53,0,0,0.05,0.01,0,4.76,0.05,0.04,0.01,0,0.01,0,0.03,0,0,0.01,0,0,0.01,0.01,0,0.01,0,0,0.01,0.01
2024-12,0.23,0.03,0.05,0.01,0.02,0.16,0.06,0.66,1.67,1.4,0.03,1.23,0.16,1.46,0.05,0.35,0.14,0.12,3.49,0.02,10.89,0,0.02,0.01,0.02,0.04,0.16,0.65,0,0.07,0.3,0.13,49.86,0.22,0.51,0.14,0.08,1,1.44,0.01,0.72,0.02,0.56,0,0.05,0.41,3.46,0,0.03,0.66,0.04,0.25,0.11,0.46,0,0.13,2.84,0,0.03,0,4.28,0.34,0.34,0.02,5.85,0,0,0.05,0.01,0,2.23,0.06,0.04,0.01,0,0.01,0,0.02,0,0,0.01,0,0,0.01,0.01,0,0.02,0,0,0,0.01
