"Date","macOS Catalina","macOS High Sierra","macOS Mojave","macOS Sierra","OS X El Capitan","OS X 10.10","OS X Mavericks","mac OS X Snow Leopard","macOS Cheetah","OS X Mountain Lion","mac OS X Lion","macOS Sequoia","macOS 15.6","macOS Big Sur 11.2","macOS Sonoma","macOS Big Sur 11.0","macOS Big Sur 11.1","macOS 15.7","macOS 15.5","mac OS X Leopard","macOS Ventura","macOS 19","macOS Monterey","macOS 12.7","macOS Big Sur 10.16","macOS Tahoe","macOS 14.6","macOS 14.4","macOS 13.4","macOS 13.7","macOS 14.5","macOS 11","macOS 13.5","macOS 15.3","mac OS X Tiger","macOS 11.7","macOS 14.7","macOS 15.4","macOS 13.3","macOS 15.1","macOS Big Sur 11.3","macOS 12.5","macOS 12.6","macOS 14.3","macOS 14.1","macOS Big Sur 11.6","macOS 15.2","macOS 13.6","macOS 13.2","macOS Big Sur 11.5","macOS 14.8","macOS 14.2","macOS Sonoma.0","macOS Ventura.0","macOS Big Sur 11.4","macOS 12.2","Other"
2024-06,94.85,1.28,0.76,1.16,0.59,0.41,0.17,0.08,0,0.05,0.04,0,0,0,0,0.15,0.03,0,0,0.01,0,0,0,0,0.04,0,0,0.05,0,0,0.01,0,0.01,0,0,0,0,0,0.01,0,0.11,0.05,0.01,0.02,0.01,0.01,0,0.01,0,0,0,0,0,0.02,0,0.01,0.02
2024-07,94.37,1.33,0.86,1.23,0.57,0.41,0.17,0.05,0,0.04,0.05,0,0,0.01,0,0.2,0.03,0,0,0.01,0,0,0,0,0.04,0,0,0.28,0,0,0.01,0,0.01,0,0.01,0,0,0,0.01,0,0.13,0.06,0.01,0.03,0.01,0,0,0.02,0,0,0,0,0,0.01,0,0.01,0.03
2024-08,94.7,1.1,0.8,0.97,0.59,0.46,0.17,0.06,0,0.03,0.05,0,0,0,0,0.22,0.04,0,0,0.01,0,0,0,0,0.04,0,0.01,0.41,0,0,0.01,0,0.01,0,0.01,0,0,0,0.01,0,0.08,0.08,0.01,0.02,0.01,0,0,0.02,0,0,0,0,0,0.02,0,0,0.04
2024-09,95.1,1.09,0.74,0.8,0.55,0.38,0.16,0.05,0,0.04,0.06,0,0,0,0,0.15,0.03,0,0,0.01,0,0,0,0,0.04,0,0.01,0.48,0,0,0,0,0.01,0,0,0,0,0,0.02,0,0.1,0.06,0.01,0.03,0.01,0,0,0.02,0,0,0,0,0,0.01,0,0,0.04
2024-10,95.93,0.93,0.7,0.72,0.48,0.33,0.14,0.05,0,0.04,0.02,0,0,0,0,0.09,0.02,0,0,0.01,0,0,0,0,0.05,0,0.01,0.23,0,0,0,0,0.01,0,0,0,0,0,0.01,0,0.06,0.05,0,0.02,0.01,0,0,0.02,0,0,0,0,0.01,0.01,0,0,0.05
2024-11,95.99,0.95,0.68,0.73,0.46,0.3,0.13,0.04,0,0.03,0.02,0,0,0,0,0.07,0.01,0,0,0.01,0,0,0,0,0.04,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0.01,0,0.07,0.05,0,0.02,0.01,0,0,0.02,0,0,0,0,0,0.01,0,0,0.03
2024-12,95.91,0.91,0.67,0.72,0.47,0.33,0.15,0.04,0,0.03,0.02,0,0,0,0,0.13,0.01,0,0,0.01,0,0,0,0,0.05,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0.01,0,0.08,0.06,0,0.03,0.02,0,0,0.02,0,0,0,0,0,0.02,0,0,0.04
2025-01,95.74,0.92,0.79,0.85,0.41,0.29,0.12,0.04,0,0.03,0.02,0,0,0.01,0,0.19,0.03,0,0,0.01,0,0,0,0,0.04,0,0,0.22,0,0,0,0,0,0,0.01,0,0.01,0,0.01,0,0.07,0.06,0,0.03,0.01,0,0,0.02,0,0,0,0,0,0.02,0,0,0.04
2025-02,95.6,0.93,0.77,1.07,0.38,0.26,0.12,0.04,0,0.03,0.02,0,0,0,0,0.22,0.03,0,0,0.01,0,0,0,0,0.04,0,0,0.24,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0.05,0.02,0,0.03,0,0,0,0.02,0,0,0,0,0,0.01,0,0.01,0.05
2025-03,81.7,1.16,1,1.37,0.31,0.26,0.1,0.04,1.2,0.03,0.02,5.91,0,0,2.99,0.22,0.03,0,0,0.01,1.33,0,1.32,0,0.04,0,0,0.18,0,0,0,0.58,0,0,0.01,0,0.02,0,0.01,0,0.03,0.01,0,0.03,0,0,0,0.01,0,0,0,0,0,0.01,0,0.01,0.05
2025-04,58.58,1.54,1.33,1.93,0.19,0.22,0.1,0.04,4.18,0.03,0.02,15.86,0,0,7.48,0.21,0.04,0,0,0.03,3.32,0,3.23,0,0.04,0,0,0.12,0,0,0,1.35,0,0,0.01,0,0.01,0,0.01,0,0,0.01,0,0.03,0,0,0,0.01,0,0,0,0,0,0,0,0,0.06
2025-05,59.22,1.52,1.36,1.84,0.19,0.23,0.1,0.05,5.64,0.04,0.03,15.53,0,0.01,6.48,0.16,0.04,0,0,0.02,3.05,0,2.92,0,0.03,0,0,0.11,0,0,0,1.23,0,0,0.01,0,0.02,0,0.01,0,0,0.01,0,0.04,0,0,0,0.01,0,0,0,0,0,0,0,0,0.06
2025-06,59.45,1.34,1.1,1.44,0.22,0.25,0.09,0.05,9.11,0.03,0.02,14.62,0,0.01,5.2,0.08,0.02,0,0,0.01,2.78,0,2.68,0,0.03,0,0,0.06,0,0,0,1.11,0,0,0.01,0,0.02,0,0.01,0,0,0,0,0.07,0,0,0,0.01,0,0,0,0,0,0,0,0,0.14
2025-07,58.83,1.43,1.43,1.47,0.24,0.25,0.09,0.04,8.04,0.03,0.02,15.94,0,0.02,5.19,0.11,0.02,0,0,0.01,2.68,0,2.65,0,0.04,0.11,0,0.07,0,0,0,1.08,0,0,0.01,0,0.02,0,0.01,0,0.01,0.01,0.01,0.03,0,0,0,0.01,0,0,0,0,0,0,0,0,0.09
2025-08,59.82,1.43,1.2,1.66,0.28,0.3,0.08,0.05,8.59,0.03,0.03,15.37,0,0.01,4.24,0.18,0.02,0,0,0.02,2.43,0,2.47,0.04,0.03,0.24,0,0.07,0,0,0,1,0,0.04,0.01,0,0.06,0,0,0,0,0.01,0.13,0.07,0.01,0,0,0.01,0,0,0,0,0,0,0,0,0.06
2025-09,60.42,1.89,1.47,2.18,0.18,0.19,0.08,0.05,4.59,0.03,0.03,5.84,7.05,0.06,1.52,0.28,0.03,0.41,1.38,0.03,1.07,0.01,0.94,0.97,0.04,1.57,0.85,0.5,0.2,0.52,0.53,0.41,0.32,0.48,0.02,0.39,0.5,0.43,0.11,0.3,0.04,0.17,0.18,0.22,0.15,0.09,0.19,0.21,0.13,0.05,0.03,0.16,0,0,0.03,0.1,0.38
2025-10,76.61,1.07,0.78,0.95,0.09,0.1,0.04,0.02,1.38,0.01,0.01,0.2,5.72,0.05,0.08,0.08,0.02,1.02,1.24,0,0.14,0.01,0.06,0.91,0.02,2.72,0.78,0.45,0.18,0.51,0.48,0.03,0.27,0.46,0,0.38,0.45,0.39,0.12,0.26,0.03,0.16,0.16,0.19,0.13,0.07,0.17,0.21,0.12,0.04,0.08,0.14,0,0,0.03,0.09,0.3
2025-11,64.59,1.45,0.97,1.16,0.13,0.14,0.06,0.03,1.9,0.02,0.01,0.3,11.32,0.06,0.11,0.22,0.02,2,1.64,0.01,0.21,0.02,0.08,1.34,0.03,2.46,1.15,0.63,0.27,0.74,0.68,0.04,0.39,0.69,0,0.5,0.64,0.53,0.14,0.47,0.04,0.23,0.22,0.27,0.18,0.11,0.33,0.24,0.17,0.06,0.17,0.21,0,0,0.03,0.12,0.45
2025-12,66.19,1.71,1.17,1.51,0.18,0.17,0.1,0.03,1.7,0.02,0.02,0.25,9.93,0.07,0.12,0.08,0.02,2.56,2.06,0.01,0.21,0,0.08,1.43,0.03,0.92,1.07,0.58,0.25,0.78,0.67,0.03,0.41,0.64,0,0.54,0.51,0.48,0.14,0.42,0.04,0.24,0.22,0.26,0.19,0.11,0.3,0.2,0.18,0.05,0.25,0.21,0,0,0.03,0.13,0.45
2026-01,63.87,2.11,1.53,1.92,0.52,0.52,0.12,0.03,2.88,0.02,0.02,0.27,6.72,0.07,0.12,0.06,0.02,4.17,2.37,0.01,0.25,0.01,0.09,1.48,0.03,0.78,1.16,0.52,0.24,0.85,0.72,0.03,0.44,0.63,0,0.56,0.52,0.46,0.15,0.49,0.04,0.35,0.23,0.27,0.2,0.1,0.37,0.22,0.18,0.06,0.33,0.22,0,0,0.04,0.13,0.47
2026-02,66.73,1.46,0.9,0.87,0.16,0.16,0.06,0.02,2.31,0.01,0.01,0.27,5.74,0.07,0.13,0.01,0.02,4.82,3.31,0,0.23,0,0.09,1.67,0.02,0.64,1.2,0.74,0.24,0.96,0.72,0.03,0.31,0.63,0,0.59,0.55,0.45,0.15,0.48,0.05,0.29,0.25,0.26,0.21,0.1,0.3,0.22,0.19,0.06,0.4,0.22,0,0,0.04,0.14,0.5
2026-03,62.33,3.8,3.32,5.79,0.15,0.16,0.06,0.02,1.18,0.02,0.02,0.21,3.5,0.06,0.11,0,0.02,4.49,3.48,0,0.19,0.01,0.09,1.57,0.01,0.51,1.04,0.67,0.21,0.9,0.61,0.03,0.25,0.55,0,0.53,0.44,0.38,0.14,0.34,0.04,0.23,0.21,0.24,0.18,0.1,0.22,0.18,0.16,0.05,0.39,0.2,0,0,0.03,0.12,0.44
2026-04,66.65,3.24,2.72,4.68,0.17,0.17,0.08,0.02,0.49,0.02,0.02,0.22,2.71,0.07,0.13,0,0.02,4.39,2.72,0,0.42,0.04,0.08,1.63,0.02,0.44,1.02,0.61,0.2,0.92,0.63,0.03,0.26,0.56,0,0.51,0.45,0.36,0.13,0.34,0.04,0.22,0.21,0.25,0.19,0.1,0.23,0.17,0.16,0.05,0.42,0.19,0,0,0.03,0.12,0.44
2026-05,55.38,6.67,6.31,12.09,0.13,0.13,0.05,0.02,4,0.02,0.01,0.16,1.65,0.06,0.08,0.01,0.02,2.92,1.56,0,0.13,0.61,0.05,1.12,0.02,0.28,0.7,0.42,0.15,0.63,0.44,0.02,0.21,0.39,0,0.38,0.33,0.26,0.11,0.25,0.04,0.2,0.15,0.18,0.14,0.08,0.17,0.16,0.11,0.06,0.28,0.16,0,0,0.03,0.08,0.36
2026-06,47.56,5.69,5.4,10.37,0.08,0.09,0.04,0.02,3.03,0.01,0.01,0.13,1.12,0.21,0.06,0.18,0.29,2.34,0.64,0,0.1,4.84,0.04,1.27,0.02,0.18,1.05,0.86,0.51,0.72,0.74,0.01,0.61,0.72,0,0.64,0.47,0.6,0.47,0.67,0.4,0.59,0.58,0.53,0.38,0.43,0.62,0.66,0.36,0.43,0.23,0.41,0,0,0.37,0.33,1.91
2026-07,53.9,2.28,1.94,3.41,0.08,0.11,0.04,0.02,10.83,0.01,0.01,0.14,1.15,0.17,0.13,0.15,0.22,2.5,0.59,0,0.11,7.71,0.05,1.27,0.01,0.2,0.94,0.73,0.39,0.71,0.62,0.02,0.43,0.58,0,0.54,0.38,0.49,0.34,0.53,0.3,0.41,0.45,0.4,0.31,0.32,0.46,0.44,0.31,0.3,0.25,0.32,0,0,0.29,0.26,1.46
2026-08,41.39,1.54,1.31,2.29,0.06,0.06,0.03,0.01,40.38,0.01,0.01,0.19,0.73,0.02,0.12,0,0.01,1.49,0.29,0,0.07,4.97,0.03,0.66,0,0.11,0.47,0.34,0.07,0.35,0.21,0.01,0.09,0.4,0,0.21,0.47,0.23,0.04,0.23,0.02,0.08,0.07,0.1,0.07,0.04,0.08,0.07,0.07,0.02,0.17,0.07,0,0,0.01,0.05,0.17
2008-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
